I, [2016-04-08T00:24:33.750621 #30240]  INFO -- : (0.018605s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:41:44.749777 #32416]  INFO -- : (0.000310s) SELECT count(*) AS "count" FROM "users" WHERE ("id" = 1) LIMIT 1
I, [2016-04-08T00:41:44.750110 #32416]  INFO -- : (0.000215s) SELECT "id", "name" FROM "users" WHERE ("id" = 1) ORDER BY "users"."id"
I, [2016-04-08T00:41:44.751224 #32416]  INFO -- : (0.000960s) UPDATE "users" SET "name" = 'Jane Doe' WHERE ("id" = 1)
I, [2016-04-08T00:41:44.751747 #32416]  INFO -- : (0.000294s) SELECT "id", "name" FROM "users" WHERE ("id" IN (1)) ORDER BY "users"."id"
I, [2016-04-08T00:41:44.752304 #32416]  INFO -- : (0.000222s) SELECT "id", "name" FROM "users" WHERE ("id" = 1) ORDER BY "users"."id"
I, [2016-04-08T00:41:44.754333 #32416]  INFO -- : (0.000217s) SELECT "id", "name" FROM "users" WHERE ("id" = 1) ORDER BY "users"."id"
I, [2016-04-08T00:41:44.755431 #32416]  INFO -- : (0.000978s) DELETE FROM "users" WHERE ("id" = 1)
I, [2016-04-08T00:41:44.756102 #32416]  INFO -- : (0.000289s) SELECT "id", "name" FROM "users" WHERE ("id" = 1) ORDER BY "users"."id"
I, [2016-04-08T00:41:44.767166 #32416]  INFO -- : (0.002262s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:41:44.769053 #32416]  INFO -- : (0.001769s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:41:44.770636 #32416]  INFO -- : (0.001495s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:41:44.776838 #32416]  INFO -- : (0.005984s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:41:44.782815 #32416]  INFO -- : (0.005776s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:41:44.788586 #32416]  INFO -- : (0.005521s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:41:44.791453 #32416]  INFO -- : (0.000354s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:41:44.792404 #32416]  INFO -- : (0.000805s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:41:44.792719 #32416]  INFO -- : (0.000179s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:41:44.793258 #32416]  INFO -- : (0.000296s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:44.793865 #32416]  INFO -- : (0.000487s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:41:44.794180 #32416]  INFO -- : (0.000191s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:44.794666 #32416]  INFO -- : (0.000285s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:41:44.795272 #32416]  INFO -- : (0.000489s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:41:44.795581 #32416]  INFO -- : (0.000168s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:41:44.796073 #32416]  INFO -- : (0.000176s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:41:44.798072 #32416]  INFO -- : (0.000985s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:41:44.798831 #32416]  INFO -- : (0.000430s) SELECT "id", "name" FROM "users" WHERE ("id" IN (1)) ORDER BY "users"."id" LIMIT 1
I, [2016-04-08T00:41:44.815099 #32416]  INFO -- : (0.002308s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:41:44.817262 #32416]  INFO -- : (0.002032s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:41:44.819125 #32416]  INFO -- : (0.001711s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:41:44.825262 #32416]  INFO -- : (0.005862s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:41:44.831687 #32416]  INFO -- : (0.006226s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:41:44.838348 #32416]  INFO -- : (0.006364s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:41:44.851363 #32416]  INFO -- : (0.002285s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:41:44.853150 #32416]  INFO -- : (0.001677s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:41:44.854756 #32416]  INFO -- : (0.001523s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:41:44.860629 #32416]  INFO -- : (0.005696s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:41:44.866821 #32416]  INFO -- : (0.005979s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:41:44.873286 #32416]  INFO -- : (0.006228s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:41:44.876220 #32416]  INFO -- : (0.000405s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:41:44.877168 #32416]  INFO -- : (0.000809s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:41:44.877504 #32416]  INFO -- : (0.000190s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:41:44.878026 #32416]  INFO -- : (0.000298s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:44.878660 #32416]  INFO -- : (0.000491s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:41:44.878971 #32416]  INFO -- : (0.000190s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:44.879440 #32416]  INFO -- : (0.000261s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:41:44.880028 #32416]  INFO -- : (0.000470s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:41:44.880324 #32416]  INFO -- : (0.000174s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:41:44.880767 #32416]  INFO -- : (0.000189s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:41:44.891615 #32416]  INFO -- : (0.002224s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:41:44.893487 #32416]  INFO -- : (0.001750s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:41:44.895071 #32416]  INFO -- : (0.001496s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:41:44.900795 #32416]  INFO -- : (0.005506s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:41:44.906591 #32416]  INFO -- : (0.005610s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:41:44.912853 #32416]  INFO -- : (0.006090s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:41:44.915784 #32416]  INFO -- : (0.000396s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:41:44.916750 #32416]  INFO -- : (0.000813s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:41:44.917082 #32416]  INFO -- : (0.000190s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:41:44.917590 #32416]  INFO -- : (0.000292s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:44.918199 #32416]  INFO -- : (0.000490s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:41:44.918515 #32416]  INFO -- : (0.000194s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:44.919027 #32416]  INFO -- : (0.000283s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:41:44.919627 #32416]  INFO -- : (0.000486s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:41:44.919942 #32416]  INFO -- : (0.000191s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:41:44.920387 #32416]  INFO -- : (0.000206s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:41:44.931373 #32416]  INFO -- : (0.002292s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:41:44.933627 #32416]  INFO -- : (0.002144s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:41:44.935554 #32416]  INFO -- : (0.001773s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:41:44.941569 #32416]  INFO -- : (0.005765s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:41:44.947837 #32416]  INFO -- : (0.005972s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:41:44.954102 #32416]  INFO -- : (0.006010s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:41:44.958302 #32416]  INFO -- : (0.000875s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:41:44.959440 #32416]  INFO -- : (0.000949s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:41:44.960392 #32416]  INFO -- : (0.000796s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:41:44.961279 #32416]  INFO -- : (0.000640s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:41:44.962749 #32416]  INFO -- : (0.001303s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:41:44.964064 #32416]  INFO -- : (0.001055s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:41:44.964982 #32416]  INFO -- : (0.000677s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:41:44.966235 #32416]  INFO -- : (0.001068s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:41:44.966773 #32416]  INFO -- : (0.000192s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:41:44.967096 #32416]  INFO -- : (0.000171s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:41:44.967499 #32416]  INFO -- : (0.000131s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:44.967768 #32416]  INFO -- : (0.000132s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:44.968129 #32416]  INFO -- : (0.000139s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:41:44.968410 #32416]  INFO -- : (0.000149s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:41:44.970838 #32416]  INFO -- : (0.000434s) SELECT "tags"."id", "tags"."task_id", "tags"."name", "tasks"."id" AS "tasks_id", "tasks"."user_id" AS "tasks_user_id", "tasks"."title" AS "tasks_title" FROM "tags" INNER JOIN "tasks" ON ("tasks"."id" = "tags"."task_id") LIMIT 1
I, [2016-04-08T00:41:44.971349 #32416]  INFO -- : (0.000176s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:44.975568 #32416]  INFO -- : (0.000454s) SELECT "tags"."id", "tags"."task_id", "tags"."name", "tasks"."id" AS "tasks_id", "tasks"."user_id" AS "tasks_user_id", "tasks"."title" AS "tasks_title" FROM "tags" INNER JOIN "tasks" ON ("tasks"."id" = "tags"."task_id") ORDER BY "tags"."id"
I, [2016-04-08T00:41:44.986653 #32416]  INFO -- : (0.002185s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:41:44.988520 #32416]  INFO -- : (0.001732s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:41:44.990136 #32416]  INFO -- : (0.001536s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:41:44.998129 #32416]  INFO -- : (0.007813s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:41:45.004390 #32416]  INFO -- : (0.006051s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:41:45.010421 #32416]  INFO -- : (0.005581s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:41:45.014573 #32416]  INFO -- : (0.000834s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:41:45.015837 #32416]  INFO -- : (0.001077s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:41:45.017013 #32416]  INFO -- : (0.000899s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:41:45.017868 #32416]  INFO -- : (0.000629s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:41:45.019224 #32416]  INFO -- : (0.001188s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:41:45.020321 #32416]  INFO -- : (0.000906s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:41:45.021220 #32416]  INFO -- : (0.000659s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:41:45.022605 #32416]  INFO -- : (0.001221s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:41:45.023382 #32416]  INFO -- : (0.000289s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:41:45.023708 #32416]  INFO -- : (0.000176s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:41:45.024070 #32416]  INFO -- : (0.000139s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:45.024345 #32416]  INFO -- : (0.000132s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:45.024725 #32416]  INFO -- : (0.000159s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:41:45.025052 #32416]  INFO -- : (0.000195s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:41:45.026654 #32416]  INFO -- : (0.000473s) SELECT "id", "name" FROM "users" ORDER BY "name", "id"
I, [2016-04-08T00:41:45.027141 #32416]  INFO -- : (0.000218s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:45.028851 #32416]  INFO -- : (0.000214s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:45.029244 #32416]  INFO -- : (0.000211s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("user_id" IN (1, 2)) ORDER BY "tasks"."id"
I, [2016-04-08T00:41:45.041280 #32416]  INFO -- : (0.002382s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:41:45.043415 #32416]  INFO -- : (0.001974s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:41:45.045305 #32416]  INFO -- : (0.001735s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:41:45.051860 #32416]  INFO -- : (0.006277s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:41:45.057422 #32416]  INFO -- : (0.005382s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:41:45.063518 #32416]  INFO -- : (0.005922s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:41:45.067734 #32416]  INFO -- : (0.000851s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:41:45.068888 #32416]  INFO -- : (0.000966s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:41:45.069918 #32416]  INFO -- : (0.000799s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:41:45.070600 #32416]  INFO -- : (0.000533s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:41:45.071802 #32416]  INFO -- : (0.001071s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:41:45.072830 #32416]  INFO -- : (0.000870s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:41:45.073497 #32416]  INFO -- : (0.000525s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:41:45.074808 #32416]  INFO -- : (0.001168s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:41:45.075542 #32416]  INFO -- : (0.000283s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:41:45.075892 #32416]  INFO -- : (0.000194s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:41:45.076328 #32416]  INFO -- : (0.000174s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
